Step,Trial 1 Training Loss,Trial 2 Training Loss,Trial 3 Training Loss,Trial 4 Training Loss,Trial 5 Training Loss,Trial 6 Training Loss
1,2.8562,2.6633,3.0556,,,
2,3.1277,2.7986,3.2102,,,
3,3.1211,2.7617,3.2117,,,
4,3.1973,2.7942,3.1956,,,
5,3.0454,2.7468,3.0039,,,
6,3.0675,2.8892,3.147,,,
7,3.1643,2.8767,3.1275,,,
8,3.0586,2.8345,2.9897,,,
9,3.1057,2.8506,3.0878,,,
10,2.9739,2.792,2.9611,2.7614,,
11,2.855,2.7532,3.059,,,
12,2.8052,2.9189,2.9078,,,
13,2.6404,2.7437,2.9375,,,
14,3.1492,2.9492,3.1241,,,
15,2.9724,2.6716,3.03,,,
16,2.7839,2.6003,3.13,,,
17,2.7393,2.7397,2.8085,,,
18,2.5857,2.9336,2.7174,,,
19,2.575,2.8159,2.8342,,,
20,2.5955,2.474,2.7335,2.1519,2.1723,2.0966
21,2.6143,2.6536,2.7189,,,
22,2.4503,2.4569,2.7206,,,
23,2.479,2.6646,2.7362,,,
24,2.5364,2.5907,2.6767,,,
25,2.4023,2.6104,2.5792,,,
26,2.2506,2.8174,2.5912,,,
27,2.4104,2.6038,2.5049,,,
28,2.7703,2.7286,2.4857,,,
29,2.4071,2.6309,2.4515,,,
30,2.3774,2.6487,2.598,1.9477,,
31,2.4729,2.7875,2.3774,,,
32,2.2397,2.7227,2.4501,,,
33,2.2343,2.5452,2.3824,,,
34,2.2076,2.7036,2.497,,,
35,2.3851,2.608,2.3523,,,
36,2.1927,2.6599,2.2715,,,
37,2.1866,2.5354,2.2549,,,
38,2.3647,2.8086,2.4201,,,
39,2.0756,2.4244,2.334,,,
40,2.0802,2.5894,2.2417,1.8947,1.8544,1.7287
41,2.0453,2.4641,2.3547,,,
42,2.1079,2.6558,2.3079,,,
43,2.0367,2.6375,2.3046,,,
44,2.3102,2.584,2.168,,,
45,2.1791,2.6064,2.3868,,,
46,2.0765,2.4956,2.1008,,,
47,2.0643,2.4937,2.2738,,,
48,1.9351,2.4902,2.0552,,,
49,1.8302,2.4683,2.0817,,,
50,2.1681,2.5178,2.0874,1.7281,,
51,1.8278,2.4355,2.0468,,,
52,1.9994,2.5042,2.1067,,,
53,1.9938,2.3967,2.1344,,,
54,1.7869,2.4569,1.9359,,,
55,1.7888,2.4827,2.1618,,,
56,1.9629,2.6328,2.2002,,,
57,2.0024,2.2687,2.1883,,,
58,2.0447,2.6567,1.9522,,,
59,1.8542,2.584,1.94,,,
60,1.9199,2.4565,2.1665,1.5593,1.5419,1.3647
61,1.8611,2.5801,1.9712,,,
62,1.7662,2.4985,2.07,,,
63,1.9365,2.4797,2.1357,,,
64,1.8702,2.3521,2.0442,,,
65,1.9342,2.5192,2.0797,,,
66,1.8386,2.3806,1.9037,,,
67,1.8823,2.4639,2.0623,,,
68,1.7815,2.4624,1.9476,,,
69,1.834,2.5422,2.0193,,,
70,1.943,2.3251,2.1802,1.447,,
71,1.8998,2.2744,2.1919,,,
72,1.8143,2.3719,1.9891,,,
73,2.0389,2.2721,1.9929,,,
74,1.9066,2.5908,1.8664,,,
75,1.7396,2.521,1.9663,,,
76,1.8486,2.6404,1.9324,,,
77,1.7615,2.3127,1.9551,,,
78,2.1545,2.4342,2.1088,,,
79,1.8896,2.4541,1.8771,,,
80,1.9276,2.3752,1.9168,1.3855,1.3786,0.965
81,1.6136,2.3979,1.8914,,,
82,1.8871,2.5356,1.9243,,,
83,1.8579,2.5803,1.9193,,,
84,1.7606,2.5128,1.8964,,,
85,1.7986,2.5383,2.0281,,,
86,1.8082,2.446,1.9554,,,
87,1.9127,2.2274,1.7444,,,
88,1.8594,2.6069,1.739,,,
89,1.8513,2.4111,1.8941,,,
90,1.8838,2.425,2.0691,1.3907,,
91,1.8156,2.3005,1.9348,,,
92,1.7758,2.4045,1.7168,,,
93,1.663,2.3955,1.8059,,,
94,1.861,2.5867,1.8334,,,
95,1.8954,2.5404,1.8209,,,
96,1.6599,2.1915,1.8359,,,
97,1.6932,2.3798,1.9194,,,
98,1.6625,2.2656,1.8034,,,
99,1.6455,2.47,1.8773,1.2326,1.2023,0.6823
100,1.7726,2.2369,1.8934,,,
101,1.7947,2.3712,1.8213,,,
102,1.6833,2.3909,1.8166,,,
103,1.8235,2.4373,1.8341,,,
104,1.8174,2.2955,1.7698,,,
105,1.5985,2.2117,1.7955,,,
106,1.7448,2.6128,1.7631,,,
107,1.6938,2.6316,1.7499,,,
108,1.6882,2.6316,1.8915,,,
109,1.76,2.5852,1.7398,,,
110,1.7632,2.3822,1.6316,0.9397,,
111,1.5094,2.4353,1.7533,,,
112,1.7704,2.4303,1.8202,,,
